CaseID,Module,Priority,Title,Precondition,Steps,ExpectedResult,Owner,Sprint,Labels
TC-INGEST-001,Ingest,P0,RTSP single stream connect,Camera online/Add permission,Add RTSP device and start preview,Device online and preview works,QA,SP1,ingest;rtsp
TC-INGEST-002,Ingest,P0,RTSP batch 20 channels,20 cameras reachable,Import 20 cameras and enable all,Online rate >=99.5 percent,QA,SP1,ingest;batch
TC-INGEST-003,Ingest,P1,ONVIF discovery,ONVIF network reachable,Run discovery and add selected cameras,Cameras discovered and added correctly,QA,SP1,ingest;onvif
TC-INGEST-004,Ingest,P1,Reconnect after disconnect,One camera connected,Disconnect network 60s then restore,Auto reconnect and back to online,QA,SP1,ingest;reconnect
TC-INGEST-005,Ingest,P1,Invalid stream handling,Use invalid RTSP URL,Add invalid URL and start stream,Error state is clear and no crash,QA,SP1,ingest;error
TC-INGEST-006,Ingest,P2,Duplicate camera code check,Camera code uniqueness policy enabled,Create second camera with same code,System rejects duplicate code,QA,SP1,ingest;validation
TC-PREVIEW-001,Preview,P0,1 split preview,At least 1 online camera,Open realtime center and choose 1 split,Video visible and smooth,QA,SP1,preview;layout
TC-PREVIEW-002,Preview,P0,4 split preview,At least 4 online cameras,Switch to 4 split,All 4 panes load correctly,QA,SP1,preview;layout
TC-PREVIEW-003,Preview,P0,9 split preview,At least 9 online cameras,Switch to 9 split,All 9 panes load correctly,QA,SP1,preview;layout
TC-PREVIEW-004,Preview,P0,16 split preview,At least 16 online cameras,Switch to 16 split,All 16 panes load correctly,QA,SP1,preview;layout
TC-PREVIEW-005,Preview,P0,No-transcode contract,Debug logs enabled,Preview 10 minutes and inspect pipeline logs,No encoder call in preview path,QA,SP1,preview;no-transcode
TC-PREVIEW-006,Preview,P1,H265 supported client playback,HEVC capable browser available,Open H265 stream preview,Playback is normal,QA,SP1,preview;h265
TC-PREVIEW-007,Preview,P1,H265 unsupported client warning,Non HEVC browser available,Open H265 stream preview,User sees compatibility warning,QA,SP1,preview;h265;compatibility
TC-PREVIEW-008,Preview,P1,Project switch refresh token,User has project A and B,Switch project while preview active,Preview token reissued and new project data shown,QA,SP3,preview;auth
TC-AI-001,Analysis,P0,Person detection output,Camera scene with person,Enable rule and observe detections,Bounding box and class are correct,QA,SP2,analysis;detection
TC-AI-002,Analysis,P0,Vehicle detection output,Camera scene with vehicle,Enable rule and observe detections,Vehicle class and score are valid,QA,SP2,analysis;detection
TC-AI-003,Analysis,P0,Normal load FPS target,10 channels active with normal load,Run 15 minutes and read scheduler metrics,Most channels stay near 8 FPS,QA,SP2,analysis;scheduler
TC-AI-004,Analysis,P0,High load FPS downgrade,20 channels high target density,Run stress 20 minutes,Common channels downgrade to 2-5 FPS,QA,SP2,analysis;scheduler;stress
TC-AI-005,Analysis,P1,Alarm boost FPS,Alarm scene prepared,Trigger alarm and inspect target channel FPS,Target channel boosted to policy max,QA,SP2,analysis;scheduler;alarm
TC-AI-006,Analysis,P1,Thermal protection scaling,Thermal threshold simulation ready,Simulate high temperature event,System applies global FPS scale down,QA,SP2,analysis;thermal
TC-AI-007,Analysis,P1,Queue backpressure stability,Queue metrics enabled,Inject burst frames and watch queue depth,No crash and queue stabilizes,QA,SP2,analysis;backpressure
TC-AI-008,Analysis,P2,Tracker ID continuity,Moving target in same camera,Track target for 60 seconds,Track ID remains mostly stable,QA,SP2,analysis;tracking
TC-EVENT-001,Event,P0,Alarm event lifecycle,Rule configured and scene ready,Trigger intrusion alarm,Event persisted with complete fields,QA,SP2,event;lifecycle
TC-EVENT-002,Event,P0,Default clip duration 20s,Default config active,Trigger alarm and inspect clip,Clip duration is around 20s,QA,SP2,event;media
